frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
444,222.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
444,222.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
444,222.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
445,222.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
445,222.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
445,222.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
445,222.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
445,222.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
446,223.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
446,223.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
446,223.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
446,223.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
446,223.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
447,223.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
447,223.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
447,223.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
447,223.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
447,223.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
448,224.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
448,224.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
448,224.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
448,224.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
448,224.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
449,224.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
449,224.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
449,224.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
449,224.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
449,224.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
450,225.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
450,225.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
450,225.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
450,225.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
450,225.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
451,225.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
451,225.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
451,225.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
451,225.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
451,225.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
452,226.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
452,226.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
452,226.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
452,226.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
452,226.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
453,226.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
453,226.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
453,226.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
453,226.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
453,226.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
454,227.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
454,227.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
454,227.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
454,227.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
454,227.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
455,227.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
455,227.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
455,227.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
455,227.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
455,227.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
456,228.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
456,228.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
456,228.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
456,228.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
456,228.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
457,228.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
457,228.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
457,228.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
457,228.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
457,228.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
458,229.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
458,229.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
458,229.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
458,229.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
458,229.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
459,229.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
459,229.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
459,229.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
459,229.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
459,229.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
460,230.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
460,230.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
460,230.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
460,230.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
460,230.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
461,230.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
461,230.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
461,230.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
461,230.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
461,230.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
462,231.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
462,231.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
462,231.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
462,231.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
462,231.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
463,231.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
463,231.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
463,231.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
463,231.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
463,231.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
464,232.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,3,1,0
464,232.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
464,232.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,1,1,0
464,232.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
464,232.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
465,232.5,circuit,torque_stall_Geng,-195.11384773895014,-0.0567258176757133,3,0,0
465,232.5,DNA_topoI,DNA_topoI_global,-195.11384773895014,-0.0567258176757133,0,0,0
465,232.5,DNA_gyrase,DNA_gyrase_global,-195.11384773895014,-0.0567258176757133,1,0,0
465,232.5,gene,gene1,-21.85345905850511,-0.02007691222901769,1,0,0
465,232.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
466,233.0,circuit,torque_stall_Geng,-197.8066414420271,-0.05750869867780098,3,0,0
466,233.0,DNA_topoI,DNA_topoI_global,-197.8066414420271,-0.05750869867780098,0,0,0
466,233.0,DNA_gyrase,DNA_gyrase_global,-197.8066414420271,-0.05750869867780098,1,0,0
466,233.0,gene,gene1,-23.199855910043592,-0.021139532903262363,1,0,0
466,233.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
467,233.5,circuit,torque_stall_Geng,-200.49943514510406,-0.05829157967988866,3,0,0
467,233.5,DNA_topoI,DNA_topoI_global,-200.49943514510406,-0.05829157967988866,0,0,0
467,233.5,DNA_gyrase,DNA_gyrase_global,-200.49943514510406,-0.05829157967988866,1,0,0
467,233.5,gene,gene1,-24.546252761582075,-0.02218491257143492,1,0,0
467,233.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
468,234.0,circuit,torque_stall_Geng,-203.19222884818103,-0.05907446068197635,3,0,0
468,234.0,DNA_topoI,DNA_topoI_global,-203.19222884818103,-0.05907446068197635,0,0,0
468,234.0,DNA_gyrase,DNA_gyrase_global,-203.19222884818103,-0.05907446068197635,1,0,0
468,234.0,gene,gene1,-25.892649613120557,-0.02321346745954033,1,0,0
468,234.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
469,234.5,circuit,torque_stall_Geng,-205.885022551258,-0.059857341684064036,3,0,0
469,234.5,DNA_topoI,DNA_topoI_global,-205.885022551258,-0.059857341684064036,0,0,0
469,234.5,DNA_gyrase,DNA_gyrase_global,-205.885022551258,-0.059857341684064036,1,0,0
469,234.5,gene,gene1,-27.23904646465904,-0.024225600502705252,1,0,0
469,234.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
470,235.0,circuit,torque_stall_Geng,-208.57781625433498,-0.06064022268615172,3,0,0
470,235.0,DNA_topoI,DNA_topoI_global,-208.57781625433498,-0.06064022268615172,0,0,0
470,235.0,DNA_gyrase,DNA_gyrase_global,-208.57781625433498,-0.06064022268615172,1,0,0
470,235.0,gene,gene1,-28.585443316197523,-0.02522170187148003,1,0,0
470,235.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
471,235.5,circuit,torque_stall_Geng,-211.27060995741195,-0.0614231036882394,2,0,1
471,235.5,DNA_topoI,DNA_topoI_global,-211.27060995741195,-0.0614231036882394,0,0,0
471,235.5,DNA_gyrase,DNA_gyrase_global,-211.27060995741195,-0.0614231036882394,0,0,1
471,235.5,gene,gene1,-29.931840167736006,-0.02620214947332801,1,0,0
471,235.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
472,236.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
472,236.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
472,236.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
472,236.0,gene,gene1,-58.29497348097152,-0.027953600706608177,1,0,0
472,236.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
473,236.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
473,236.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
473,236.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
473,236.5,gene,gene1,-58.29497348097152,-0.02783379956072271,1,0,0
473,236.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
474,237.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
474,237.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
474,237.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
474,237.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
474,237.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
475,237.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
475,237.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
475,237.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
475,237.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
475,237.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
476,238.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
476,238.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
476,238.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
476,238.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
476,238.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
477,238.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
477,238.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
477,238.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
477,238.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
477,238.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
478,239.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
478,239.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
478,239.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
478,239.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
478,239.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
479,239.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
479,239.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
479,239.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
479,239.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
479,239.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
480,240.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
480,240.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
480,240.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
480,240.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
480,240.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
481,240.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
481,240.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
481,240.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
481,240.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
481,240.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
482,241.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
482,241.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
482,241.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
482,241.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
482,241.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
483,241.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
483,241.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
483,241.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
483,241.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
483,241.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
484,242.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
484,242.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
484,242.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
484,242.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
484,242.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
485,242.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
485,242.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
485,242.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
485,242.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
485,242.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
486,243.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
486,243.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
486,243.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
486,243.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
486,243.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
487,243.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
487,243.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
487,243.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
487,243.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
487,243.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
488,244.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
488,244.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
488,244.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
488,244.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
488,244.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
489,244.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
489,244.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
489,244.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
489,244.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
489,244.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
490,245.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
490,245.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
490,245.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
490,245.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
490,245.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
491,245.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
491,245.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
491,245.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
491,245.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
491,245.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
492,246.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
492,246.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
492,246.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
492,246.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
492,246.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
493,246.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
493,246.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
493,246.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
493,246.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
493,246.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
494,247.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
494,247.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
494,247.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
494,247.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
494,247.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
495,247.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
495,247.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
495,247.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
495,247.5,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
495,247.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
496,248.0,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
496,248.0,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
496,248.0,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
496,248.0,gene,gene1,-58.29497348097152,-0.027715020899723893,1,0,0
496,248.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
497,248.5,circuit,torque_stall_Geng,-213.9634036604889,-0.060933878663940025,2,0,0
497,248.5,DNA_topoI,DNA_topoI_global,-213.9634036604889,-0.060933878663940025,0,0,0
497,248.5,DNA_gyrase,DNA_gyrase_global,-213.9634036604889,-0.060933878663940025,0,0,0
